Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
578289,21217,RED RETROSPOT ROUND CAKE TINS,1,2011-11-23 14:07:00,9.95,17841.0,United Kingdom
537138,22572,ROCKING HORSE GREEN CHRISTMAS ,8,2010-12-05 12:44:00,0.85,17211.0,United Kingdom
553747,21136,PAINTED METAL PEARS ASSORTED,8,2011-05-19 09:47:00,1.69,13627.0,United Kingdom
504928,22100,SKULLS SQUARE TISSUE BOX,1,2010-04-19 10:59:00,2.51,,United Kingdom
560090,22377,BOTTLE BAG RETROSPOT ,1,2011-07-14 16:46:00,1.63,,United Kingdom
C556037,D,Discount,-1,2011-06-08 12:37:00,20.92,14527.0,United Kingdom
528764,51008,AFGHAN SLIPPER SOCK PAIR,10,2010-10-24 16:03:00,3.45,16904.0,United Kingdom
565515,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-09-05 11:51:00,4.15,17491.0,United Kingdom
495343,84520D,PACK OF 20 FAIRY CAKE PAPER NAPKINS,5,2010-01-22 18:05:00,1.66,,United Kingdom
527754,35241,ENAMEL BLUE RIM BISCUIT BIN,1,2010-10-18 17:05:00,4.95,15710.0,United Kingdom
532964,22102,MIRROR MOSAIC T-LIGHT HOLDER ,6,2010-11-15 12:43:00,1.65,15493.0,United Kingdom
537142,85167B,BLACK GRAND BAROQUE PHOTO FRAME,1,2010-12-05 12:57:00,4.25,12748.0,United Kingdom
522858,18098C,PORCELAIN BUTTERFLY OIL BURNER,1,2010-09-17 11:33:00,5.91,,United Kingdom
495311,21485,RED SPOT HEART HOT WATER BOTTLE,1,2010-01-22 14:19:00,4.95,17243.0,United Kingdom
504919,20713,JUMBO BAG OWLS,5,2010-04-19 10:40:00,4.21,,United Kingdom
524323,21915,RED  HARMONICA IN BOX ,12,2010-09-28 14:41:00,1.25,12476.0,Germany
499542,21385,IVORY HANGING DECORATION  HEART,3,2010-03-01 11:59:00,0.85,14131.0,United Kingdom
516112,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,2010-07-16 13:53:00,0.65,13958.0,United Kingdom
497909,22073,RETRO SPOT STORAGE JAR,1,2010-02-14 13:39:00,3.75,15272.0,United Kingdom
532966,85129C,BEADED CRYSTAL HEART BLUE SMALL,1,2010-11-15 12:52:00,1.25,14606.0,United Kingdom
542226,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,2,2011-01-26 13:20:00,3.75,17075.0,United Kingdom
490606,15056BL,EDWARDIAN PARASOL BLACK,6,2009-12-07 11:26:00,4.95,17850.0,United Kingdom
516885,22551,PLASTERS IN TIN SPACEBOY,12,2010-07-23 14:16:00,1.65,12615.0,France
500583,20727,LUNCH BAG  BLACK SKULL.,10,2010-03-09 09:49:00,1.65,13178.0,United Kingdom
551421,23051,RECYCLED ACAPULCO MAT BLUE,4,2011-04-28 14:04:00,8.25,14077.0,United Kingdom
572063,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,1,2011-10-20 12:57:00,8.95,14606.0,United Kingdom
541592,21675,BUTTERFLIES STICKERS,1,2011-01-19 15:08:00,0.79,,United Kingdom
579832,23221,REINDEER HEART DECORATION SILVER,24,2011-11-30 15:58:00,0.83,17434.0,United Kingdom
489442,21916,SET 12 RETRO WHITE CHALK STICKS,24,2009-12-01 09:46:00,0.42,13635.0,United Kingdom
490389,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-05 15:18:00,1.65,15484.0,United Kingdom
520217,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,48,2010-08-25 09:37:00,0.19,13162.0,United Kingdom
512432,10135,COLOURING PENCILS BROWN TUBE,10,2010-06-15 15:23:00,1.25,15625.0,United Kingdom
490494,21642,ASSORTED TUTTI FRUTTI PEN,1,2009-12-06 13:29:00,0.85,17561.0,United Kingdom
533381,22563,HAPPY STENCIL CRAFT,3,2010-11-17 10:55:00,1.25,14417.0,United Kingdom
507064,20654,FIRST CLASS LUGGAGE TAG ,12,2010-05-06 10:30:00,1.25,14911.0,EIRE
498574,22146,EASTER CRAFT IVY WREATH WITH CHICK,6,2010-02-21 13:18:00,1.95,15498.0,United Kingdom
501926,22061,LARGE CAKE STAND  HANGING STRAWBERY,4,2010-03-22 10:43:00,9.95,14175.0,United Kingdom
542398,84050,PINK HEART SHAPE EGG FRYING PAN,2,2011-01-27 15:36:00,1.65,13174.0,United Kingdom
544572,22425,ENAMEL COLANDER CREAM,3,2011-02-21 13:21:00,4.95,14639.0,United Kingdom
553869,22776,SWEETHEART CAKESTAND 3 TIER,3,2011-05-19 14:27:00,9.95,15394.0,United Kingdom
523967,20728,LUNCH BAG CARS BLUE,10,2010-09-26 13:25:00,1.65,16008.0,United Kingdom
501129,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2010-03-12 16:18:00,5.45,17754.0,United Kingdom
533547,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-11-17 16:48:00,2.1,16409.0,United Kingdom
498499,47566,PARTY BUNTING,1,2010-02-19 11:08:00,8.47,,United Kingdom
514876,22499,WOODEN UNION JACK BUNTING,48,2010-07-07 10:33:00,4.95,17511.0,United Kingdom
490501,21498,RED SPOTS  WRAP ,100,2009-12-06 13:49:00,0.42,16710.0,United Kingdom
490741,21377,SMALL CAMPHOR WOOD FIELD  MUSHROOM,1,2009-12-07 17:56:00,3.43,,United Kingdom
501860,85130D,BEADED CRYSTAL HEART PINK LARGE,24,2010-03-21 11:32:00,1.65,15425.0,United Kingdom
508472,22567,20 DOLLY PEGS RETROSPOT,48,2010-05-16 11:35:00,1.06,18258.0,United Kingdom
526746,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-10-13 09:20:00,2.95,13985.0,United Kingdom
490539,21064,BOOM BOX SPEAKER BOYS,6,2009-12-07 09:18:00,5.95,12839.0,United Kingdom
490608,72598,SET/12 TAPER CANDLES,1,2009-12-07 11:35:00,0.85,14955.0,United Kingdom
507210,85049G,CHOCOLATE BOX RIBBONS ,4,2010-05-06 17:22:00,1.25,14156.0,EIRE
489446,21592,RETRO SPOT  CIGAR BOX MATCHES ,24,2009-12-01 10:06:00,1.25,13758.0,United Kingdom
541518,21156,RETROSPOT CHILDRENS APRON,16,2011-01-19 09:05:00,1.95,12451.0,Switzerland
553021,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-05-12 19:22:00,1.69,18172.0,United Kingdom
545216,22133,PINK LOVE HEART SHAPE CUP,1,2011-02-28 16:50:00,1.63,,United Kingdom
489597,20982,12 PENCILS TALL TUBE SKULLS,2,2009-12-01 14:28:00,1.7,,United Kingdom
520746,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,2010-08-31 10:52:00,2.95,14911.0,EIRE
490941,84691,PACK 20 DOLLY PEGS,4,2009-12-08 14:03:00,0.85,14527.0,United Kingdom
544692,22741,FUNKY DIVA PEN,48,2011-02-23 09:14:00,0.85,17499.0,United Kingdom
490522,21770,OPEN CLOSED METAL SIGN,2,2009-12-06 15:31:00,4.95,15641.0,United Kingdom
542717,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,1,2011-01-31 14:07:00,2.95,17580.0,United Kingdom
549690,84912A,PINK ROSE WASHBAG,1,2011-04-11 13:41:00,3.75,17841.0,United Kingdom
574011,22595,GINGHAM HEART DECORATION,12,2011-11-02 11:52:00,0.85,16884.0,United Kingdom
538849,84849B,FAIRY SOAP SOAP HOLDER,5,2010-12-14 13:31:00,1.69,14415.0,United Kingdom
516869,22043,CHRISTMAS CARD SCREEN PRINT ,12,2010-07-23 12:29:00,0.42,17908.0,United Kingdom
489654,21031,SPACE CADET BLACK,4,2009-12-01 17:19:00,1.25,15750.0,United Kingdom
533353,22867,HAND WARMER BIRD DESIGN,24,2010-11-17 10:02:00,2.1,13767.0,United Kingdom
573070,21876,POTTERING MUG,1,2011-10-27 13:59:00,1.65,13263.0,United Kingdom
490953,82552,WASHROOM METAL SIGN,12,2009-12-08 14:56:00,1.25,13204.0,United Kingdom
515479,21421,PORCELAIN ROSE LARGE ,2,2010-07-13 09:58:00,3.36,,United Kingdom
496007,20718,RED SPOTTY SHOPPER BAG,10,2010-01-28 12:32:00,1.25,15203.0,United Kingdom
508854,22469,HEART OF WICKER SMALL,1,2010-05-18 15:13:00,3.36,,United Kingdom
497873,35004C,SET OF 3 COLOURED  FLYING DUCKS,1,2010-02-12 17:03:00,12.72,,United Kingdom
496948,22355,"CHARLOTTE BAG , SUKI DESIGN",20,2010-02-04 18:18:00,0.85,15810.0,United Kingdom
490403,22175,PINK OWL SOFT TOY,1,2009-12-06 11:13:00,2.95,17920.0,United Kingdom
579927,23175,REGENCY MILK JUG PINK ,4,2011-12-01 09:20:00,3.25,12572.0,Germany
519268,21936,RED RETROSPOT PICNIC BAG,10,2010-08-16 09:55:00,2.95,13093.0,United Kingdom
511070,22615,PACK OF 12 CIRCUS PARADE TISSUES ,6,2010-06-06 13:26:00,0.29,16340.0,United Kingdom
552558,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,2011-05-10 11:33:00,0.85,14766.0,United Kingdom
511026,84884A,ANT WHITE WIRE HEART SPIRAL,10,2010-06-06 10:25:00,3.95,14441.0,United Kingdom
581494,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-12-09 10:13:00,2.95,12518.0,Germany
516931,21807,WHITE CHRISTMAS STAR DECORATION,5,2010-07-25 12:53:00,0.42,15426.0,United Kingdom
546684,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,12,2011-03-16 09:47:00,8.5,16152.0,United Kingdom
497253,84509G,FAIRY CAKE PLACEMATS ,1,2010-02-08 12:24:00,3.75,14527.0,United Kingdom
553710,22745,POPPY'S PLAYHOUSE BEDROOM ,2,2011-05-18 15:35:00,2.1,17338.0,United Kingdom
541012,22148,EASTER CRAFT 4 CHICKS ,3,2011-01-13 11:48:00,1.95,17019.0,United Kingdom
561214,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-07-25 17:00:00,3.29,,United Kingdom
553718,22183,CAKE STAND VICTORIAN FILIGREE MED,3,2011-05-18 16:14:00,5.79,,United Kingdom
554826,22384,LUNCH BAG PINK POLKADOT,10,2011-05-26 14:53:00,1.65,12493.0,France
554084,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-22 11:52:00,2.08,12909.0,United Kingdom
563728,21213,PACK OF 72 SKULL CAKE CASES,1,2011-08-18 17:09:00,0.55,17045.0,United Kingdom
498715,22097,SWALLOW SQUARE TISSUE BOX,1,2010-02-22 13:19:00,1.25,17081.0,United Kingdom
514480,21126,SET OF 6 GIRLS CELEBRATION CANDLES,2,2010-07-02 14:15:00,1.25,16409.0,United Kingdom
537055,21889,WOODEN BOX OF DOMINOES,4,2010-12-05 11:45:00,1.25,16814.0,United Kingdom
C516459,85172,HYACINTH BULB T-LIGHT CANDLES,-32,2010-07-20 13:48:00,0.42,14492.0,United Kingdom
511637,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2010-06-09 13:04:00,1.95,15298.0,United Kingdom
497891,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,2010-02-14 12:22:00,1.25,15561.0,United Kingdom
501651,21584,RETRO SPOT SMALL TUBE MATCHES,5,2010-03-18 12:45:00,1.65,16385.0,United Kingdom
490528,20692,FLORAL ELEPHANT SOFT TOY,1,2009-12-06 15:48:00,4.25,16686.0,United Kingdom
490472,21587,COSY HOUR GIANT TUBE MATCHES,4,2009-12-06 12:28:00,2.55,16485.0,United Kingdom
490461,82599,FANNY'S REST STOPMETAL SIGN,2,2009-12-06 12:07:00,2.1,13736.0,United Kingdom
496471,79163,BLACK CHAMPAGNE GLASS,24,2010-02-01 15:32:00,1.65,17905.0,United Kingdom
501832,20679,EDWARDIAN PARASOL RED,1,2010-03-19 16:43:00,12.72,,United Kingdom
538106,22729,ALARM CLOCK BAKELIKE ORANGE,1,2010-12-09 15:20:00,3.75,17950.0,United Kingdom
561026,23203,JUMBO BAG DOILEY PATTERNS,2,2011-07-24 10:49:00,2.08,17265.0,United Kingdom
489562,84622,PINK GINGHAM ROSE CUSHION COVER,2,2009-12-01 13:07:00,5.95,17998.0,United Kingdom
489519,21912,VINTAGE SNAKES & LADDERS,8,2009-12-01 11:37:00,3.75,17700.0,United Kingdom
551603,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,2011-05-03 11:34:00,2.95,16745.0,United Kingdom
500114,22053,EMPIRE DESIGN ROSETTE,20,2010-03-04 12:53:00,1.25,18272.0,United Kingdom
536946,22738,RIBBON REEL SNOWY VILLAGE,20,2010-12-03 12:28:00,1.65,13013.0,United Kingdom
563937,22185,SLATE TILE NATURAL HANGING,12,2011-08-22 09:10:00,1.65,18204.0,United Kingdom
563954,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-08-22 10:59:00,1.25,16652.0,United Kingdom
514643,22305,COFFEE MUG PINK PAISLEY DESIGN,6,2010-07-05 12:40:00,2.55,12469.0,Thailand
545032,22698,PINK REGENCY TEACUP AND SAUCER,24,2011-02-25 15:37:00,2.55,14051.0,United Kingdom
515688,22491,PACK OF 12 COLOURED PENCILS,12,2010-07-14 12:05:00,0.85,,EIRE
490745,79000,MOROCCAN TEA GLASS,3,2009-12-07 18:02:00,5.17,,United Kingdom
533755,84006,MAGIC TREE -PAPER FLOWERS,2,2010-11-18 14:25:00,0.85,15571.0,United Kingdom
505888,21164,HOME SWEET HOME METAL SIGN ,1,2010-04-26 14:14:00,5.91,,United Kingdom
523410,22468,BABUSHKA LIGHTS STRING OF 10,6,2010-09-22 08:44:00,5.95,17850.0,United Kingdom
490464,22143,CHRISTMAS CRAFT HEART DECORATIONS,1,2009-12-06 12:10:00,2.1,15571.0,United Kingdom
529904,22766,PHOTO FRAME CORNICE,8,2010-10-31 14:11:00,2.95,13833.0,United Kingdom
524003,21034,REX CASH+CARRY JUMBO SHOPPER,2,2010-09-26 16:04:00,0.95,14649.0,United Kingdom
536865,21157,RED RETROSPOT WASHBAG,1,2010-12-03 11:28:00,4.21,,United Kingdom
532959,21914,BLUE HARMONICA IN BOX ,12,2010-11-15 12:21:00,1.25,13141.0,United Kingdom
537759,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2010-12-08 11:42:00,1.49,13126.0,United Kingdom
490404,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2009-12-06 11:27:00,2.55,16277.0,United Kingdom
497893,22385,JUMBO BAG SPACEBOY DESIGN,5,2010-02-14 12:28:00,1.95,15965.0,United Kingdom
552574,71459,HANGING JAM JAR T-LIGHT HOLDER,96,2011-05-10 12:20:00,0.72,15311.0,United Kingdom
500575,20941,FROG CANDLE,2,2010-03-08 16:53:00,2.51,,United Kingdom
575880,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-11-11 13:35:00,1.25,12726.0,France
555116,48184,DOORMAT ENGLISH ROSE ,3,2011-05-31 15:16:00,7.95,16919.0,United Kingdom
577525,21790,VINTAGE SNAP CARDS,50,2011-11-20 13:37:00,0.85,16905.0,United Kingdom
575900,23500,KEY RING BASEBALL BOOT ASSORTED ,2,2011-11-11 15:14:00,1.25,,United Kingdom
501890,21550,CERAMIC BIRDHOUSE CRESTED TIT LARGE,1,2010-03-21 14:44:00,5.95,14606.0,United Kingdom
532667,85061W,WHITE JEWELLED HEART DECORATION,2,2010-11-14 11:41:00,0.85,16121.0,United Kingdom
548796,20712,JUMBO BAG WOODLAND ANIMALS,10,2011-04-04 12:42:00,2.08,15752.0,United Kingdom
567183,22113,GREY HEART HOT WATER BOTTLE,2,2011-09-18 15:32:00,4.25,14769.0,United Kingdom
515301,22660,DOORMAT I LOVE LONDON,10,2010-07-09 15:31:00,6.35,14031.0,United Kingdom
515704,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,6,2010-07-14 12:31:00,2.55,14640.0,United Kingdom
574053,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,12,2011-11-02 14:04:00,1.65,16379.0,United Kingdom
541497,85049A,TRADITIONAL CHRISTMAS RIBBONS,1,2011-01-18 15:19:00,2.46,,United Kingdom
496900,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2010-02-04 14:19:00,2.55,17138.0,United Kingdom
515939,21445,12 PINK ROSE PEG PLACE SETTINGS,4,2010-07-15 15:02:00,2.51,,United Kingdom
511063,21539,RED RETROSPOT BUTTER DISH,1,2010-06-06 12:45:00,4.95,15988.0,United Kingdom
503826,22219,LOVEBIRD HANGING DECORATION WHITE ,12,2010-04-07 15:14:00,0.85,12821.0,United Kingdom
490074,20659,ECONOMY LUGGAGE TAG,1,2009-12-03 14:39:00,2.57,,United Kingdom
490361,20879,TREE OF NOAH FESTIVE SCENTED CANDLE,2,2009-12-04 17:18:00,2.55,,United Kingdom
553750,20685,DOORMAT RED RETROSPOT,2,2011-05-19 10:16:00,7.95,15660.0,United Kingdom
490398,22192,BLUE DINER WALL CLOCK,1,2009-12-06 10:37:00,8.5,17920.0,United Kingdom
565682,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-09-06 10:42:00,0.42,14796.0,United Kingdom
490465,21791,VINTAGE HEADS AND TAILS CARD GAME ,4,2009-12-06 12:14:00,1.25,13448.0,United Kingdom
517329,22284,HEN HOUSE DECORATION,12,2010-07-28 12:51:00,1.65,17059.0,United Kingdom
496592,22136,LOVE HEART SOCK HANGER,5,2010-02-02 14:51:00,1.65,17920.0,United Kingdom
536387,21731,RED TOADSTOOL LED NIGHT LIGHT,432,2010-12-01 09:58:00,1.25,16029.0,United Kingdom
532421,21902,"KEY FOB , FRONT  DOOR ",24,2010-11-12 09:39:00,0.65,15468.0,United Kingdom
526401,22113,GREY HEART HOT WATER BOTTLE,4,2010-10-11 13:38:00,3.75,14319.0,United Kingdom
489522,21888,BINGO SET,3,2009-12-01 11:45:00,3.75,15998.0,United Kingdom
506383,47566B,TEA TIME PARTY BUNTING,10,2010-04-29 12:30:00,4.65,13824.0,United Kingdom
519640,20828,GLITTER BUTTERFLY CLIPS,96,2010-08-19 10:11:00,2.1,16684.0,United Kingdom
532807,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2010-11-14 15:17:00,4.95,17841.0,United Kingdom
495936,21488,RED WHITE SCARF  HOT WATER BOTTLE,4,2010-01-27 15:39:00,3.95,17865.0,United Kingdom
568721,22669,RED BABY BUNTING ,1,2011-09-28 16:24:00,5.79,,United Kingdom
491034,21777,RECIPE BOX WITH METAL HEART,2,2009-12-09 07:01:00,7.95,13491.0,United Kingdom
489576,84352,SILVER CHRISTMAS TREE BAUBLE STAND ,1,2009-12-01 13:38:00,16.95,15984.0,United Kingdom
533133,22295,HEART FILIGREE DOVE LARGE,1,2010-11-16 12:50:00,1.65,15850.0,United Kingdom
525425,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2010-10-05 13:01:00,2.95,14991.0,United Kingdom
496007,21427,SKULLS STORAGE BOX SMALL,6,2010-01-28 12:32:00,2.1,15203.0,United Kingdom
490304,22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,2009-12-04 14:35:00,6.75,17593.0,United Kingdom
536837,21486,PINK HEART DOTS HOT WATER BOTTLE,3,2010-12-02 18:15:00,3.75,14395.0,United Kingdom
498112,21396,RED SPOTTY EGG CUP ,7,2010-02-16 14:30:00,1.25,12972.0,United Kingdom
553767,22386,JUMBO BAG PINK POLKADOT,4,2011-05-19 10:46:00,4.13,,United Kingdom
491746,85142,JARDIN ETCHED GLASS GINGER JAR,2,2009-12-14 11:18:00,7.95,16769.0,United Kingdom
541596,22258,FELT FARM ANIMAL RABBIT,96,2011-01-19 16:19:00,0.42,17602.0,United Kingdom
490331,20684,STRAWBERRY DREAM CHILDS UMBRELLA,1,2009-12-04 15:30:00,3.25,18181.0,United Kingdom
491041,85049E,SCANDINAVIAN REDS RIBBONS,2,2009-12-09 09:42:00,2.57,,United Kingdom
491714,84993A,75 GREEN PETIT FOUR CASES,2,2009-12-13 15:38:00,0.42,16409.0,United Kingdom
489465,21710,FOLDING UMBRELLA  PINK/WHITE  SPOT,12,2009-12-01 10:52:00,4.95,13767.0,United Kingdom
500331,22047,EMPIRE GIFT WRAP,25,2010-03-07 13:08:00,0.42,13764.0,United Kingdom
534459,22857,ASSORTED EASTER GIFT TAGS,1,2010-11-23 09:12:00,11.02,,United Kingdom
530422,22414,DOORMAT NEIGHBOURHOOD WITCH ,1,2010-11-03 09:36:00,14.43,,United Kingdom
503777,85049D,BRIGHT BLUES RIBBONS ,1,2010-04-07 11:20:00,1.25,13727.0,United Kingdom
489462,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,2,2009-12-01 10:49:00,6.35,17592.0,United Kingdom
579134,23583,LUNCH BAG PAISLEY PARK  ,10,2011-11-28 12:38:00,1.65,13115.0,United Kingdom
512607,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2010-06-17 09:48:00,2.1,16134.0,United Kingdom
514468,47589,CONGRATULATIONS BUNTING,2,2010-07-02 12:59:00,5.45,16401.0,United Kingdom
504462,21248,DOOR HANGER  MUM + DADS ROOM,24,2010-04-13 16:33:00,1.45,17505.0,United Kingdom
580509,22549,PICTURE DOMINOES,12,2011-12-04 13:45:00,1.45,12719.0,France
515335,20783,HEART EAR MUFF HEADPHONES,1,2010-07-11 14:19:00,5.49,14606.0,United Kingdom
565800,21164,HOME SWEET HOME METAL SIGN ,6,2011-09-07 10:23:00,2.95,14911.0,EIRE
580367,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-12-02 16:39:00,10.79,,United Kingdom
501923,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2010-03-22 10:31:00,2.55,13482.0,United Kingdom
535270,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2010-11-25 13:41:00,1.25,16126.0,United Kingdom
490046,84519B,CARROT CHARLIE+LOLA COASTER SET,6,2009-12-03 13:02:00,2.95,13416.0,United Kingdom
545216,22199,FRYING PAN RED RETROSPOT,1,2011-02-28 16:50:00,8.29,,United Kingdom
559904,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,12,2011-07-13 13:20:00,1.65,13149.0,United Kingdom
497403,47591C,BLUE FAIRY CAKE CHILD'S APRON,8,2010-02-09 14:25:00,1.95,14422.0,United Kingdom
558119,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2011-06-27 09:12:00,2.46,,United Kingdom
C514602,21348,PINK SPOTS CHOCOLATE NESTING BOXES ,-1,2010-07-05 12:19:00,2.95,12755.0,Japan
530060,21894,POTTING SHED SEED ENVELOPES,1,2010-11-01 11:35:00,2.51,,United Kingdom
496174,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-01-29 12:07:00,1.25,15487.0,United Kingdom
527473,20978,36 PENCILS TUBE SKULLS,1,2010-10-18 11:22:00,1.25,15900.0,United Kingdom
540821,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-01-11 13:16:00,3.19,,United Kingdom
534218,22147,FELTCRAFT BUTTERFLY HEARTS,1,2010-11-21 16:11:00,1.45,17402.0,United Kingdom
509161,22523,CHILDS GARDEN FORK PINK,14,2010-05-20 13:42:00,0.85,14850.0,United Kingdom
566315,22587,FELTCRAFT HAIRBAND RED AND BLUE,12,2011-09-12 10:01:00,0.85,15392.0,United Kingdom
530264,22619,SET OF 6 SOLDIER SKITTLES,4,2010-11-02 11:37:00,3.75,14206.0,United Kingdom
520081,22335,HEART DECORATION PAINTED ZINC ,24,2010-08-24 10:39:00,0.65,15222.0,United Kingdom
498325,21058,PARTY INVITES WOODLAND,12,2010-02-18 10:26:00,0.85,15544.0,United Kingdom
508180,84676,BATH DUCK WATERING CAN,1,2010-05-13 12:14:00,2.95,15898.0,United Kingdom
489573,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,4,2009-12-01 13:29:00,3.75,15051.0,United Kingdom
577404,23083,SET 6 PAPER TABLE LANTERN STARS ,12,2011-11-20 10:16:00,3.75,17243.0,United Kingdom
580729,85049H,URBAN BLACK RIBBONS ,3,2011-12-05 17:24:00,0.83,,United Kingdom
579672,22625,RED KITCHEN SCALES,12,2011-11-30 12:41:00,7.65,14005.0,United Kingdom
560010,21500,PINK POLKADOT WRAP ,25,2011-07-14 12:48:00,0.42,13178.0,United Kingdom
555546,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-05 13:09:00,1.65,17735.0,United Kingdom
